property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-034581,Delhi,South Delhi,Premium,Row House,4,4,0,1688,1362,11,16,High (10-19),North-East,Fully Furnished,8,3,5.7,1,0,1,1,5115,4.1,2.0,0,1,Resale,210.74,High
PROP-035680,Mumbai,Andheri,Standard,Apartment,3,3,1,1489,1194,4,11,Low (1-4),South,Fully Furnished,0,0,3.6,0,0,0,1,2605,11.3,0.9,4,2,Resale,88.69,Low
PROP-010901,Bangalore,Electronic City,Standard,Villa,4,3,2,2143,1746,8,9,Mid (5-9),South-East,Semi-Furnished,13,5,6.4,1,0,1,1,4875,11.6,0.2,4,2,Resale,215.2,High
PROP-019028,Mumbai,Bandra,Premium,Independent House,4,5,1,2230,1916,9,11,Mid (5-9),North-East,Semi-Furnished,4,1,6.2,1,0,1,1,4771,5.6,4.0,7,4,Resale,351.27,High
PROP-031670,Mumbai,Thane,Affordable,Row House,4,5,3,1805,1514,13,19,High (10-19),North,Fully Furnished,4,3,5.0,0,0,1,1,2844,18.2,0.3,5,0,Resale,62.77,Low
PROP-000940,Bangalore,Indiranagar,Premium,Independent House,4,4,2,1905,1631,8,9,Mid (5-9),East,Semi-Furnished,4,1,7.0,1,0,1,1,4644,7.7,0.6,2,2,New,365.46,High
PROP-012131,Bangalore,HSR Layout,Standard,Independent House,4,4,4,2218,1946,0,14,Ground,North-East,Fully Furnished,5,4,5.8,0,0,1,0,3501,15.2,2.7,2,1,Resale,189.11,Low
PROP-019334,Mumbai,Bandra,Premium,Row House,5,5,4,2159,1877,8,13,Mid (5-9),North,Fully Furnished,3,0,6.1,1,1,0,1,7419,6.8,3.6,9,4,Resale,294.8,High
PROP-023961,Delhi,Gurgaon DLF,Premium,Independent House,4,4,2,2067,1742,0,14,Ground,West,Unfurnished,0,4,7.3,1,1,1,0,5980,7.8,1.5,3,4,Resale,291.2,High
PROP-028080,Bangalore,Electronic City,Standard,Row House,4,5,2,1804,1570,15,18,High (10-19),North,Semi-Furnished,14,5,4.1,0,0,1,1,2297,11.0,3.2,3,0,Resale,105.73,Low
PROP-021389,Bangalore,Electronic City,Standard,Villa,3,2,1,1703,1469,16,22,High (10-19),West,Unfurnished,4,5,8.3,0,0,1,1,2828,17.7,0.5,4,2,New,165.24,Low
PROP-022514,Mumbai,Navi Mumbai,Affordable,Studio,1,2,1,355,308,0,12,Ground,West,Unfurnished,5,1,6.8,0,0,0,0,1024,18.9,7.2,1,0,New,10.0,Low
PROP-010692,Bangalore,Whitefield,Standard,Apartment,3,3,1,1380,1132,19,20,High (10-19),North-West,Unfurnished,11,1,6.0,1,0,1,1,4110,11.3,3.4,1,0,Resale,130.13,Low
PROP-036741,Mumbai,Thane,Affordable,Apartment,4,4,2,1936,1670,5,8,Mid (5-9),East,Unfurnished,4,2,4.0,0,0,1,1,3214,20.6,0.6,0,1,Resale,94.55,Low
PROP-005614,Delhi,Noida Sector 62,Standard,Apartment,2,2,0,918,759,8,17,Mid (5-9),North-West,Unfurnished,5,2,5.5,1,0,0,1,4235,14.0,4.3,2,3,Resale,82.82,Low
PROP-014984,Bangalore,Koramangala,Premium,Apartment,3,4,4,1423,1201,4,6,Low (1-4),West,Fully Furnished,6,2,6.1,1,0,1,1,3781,6.2,4.8,0,3,Resale,138.36,Low
PROP-018276,Mumbai,Bandra,Premium,Independent House,3,4,3,1605,1324,15,20,High (10-19),South-West,Unfurnished,4,0,6.8,1,1,1,1,5966,9.7,0.3,1,4,Resale,173.52,Low
PROP-023880,Delhi,South Delhi,Premium,Independent House,3,3,3,1955,1671,3,4,Low (1-4),South,Semi-Furnished,2,0,7.0,1,1,1,1,5918,4.4,5.7,2,1,Resale,264.8,High
PROP-005057,Mumbai,Andheri,Standard,Villa,4,4,3,2313,2018,6,7,Mid (5-9),East,Fully Furnished,4,3,7.3,1,0,1,1,4580,10.4,0.1,5,3,New,276.68,High
PROP-042405,Bangalore,Koramangala,Premium,Studio,1,2,0,586,481,31,36,Top (20+),North-West,Unfurnished,3,2,4.8,1,0,1,1,3054,6.0,2.8,3,0,New,89.39,Low
PROP-024439,Bangalore,Electronic City,Standard,Apartment,2,2,3,1028,900,3,6,Low (1-4),South,Semi-Furnished,16,2,5.4,0,0,0,1,2106,10.2,1.0,3,2,New,106.77,Low
PROP-046600,Bangalore,Koramangala,Premium,Studio,1,1,0,553,471,3,11,Low (1-4),North-East,Fully Furnished,2,1,7.8,1,0,0,1,3765,4.4,1.7,3,0,Resale,99.6,Low
PROP-020457,Delhi,Gurgaon DLF,Premium,Apartment,5,5,4,2085,1826,9,16,Mid (5-9),North-East,Semi-Furnished,4,3,5.8,1,1,1,1,6590,4.8,1.4,1,2,New,423.29,High
PROP-037310,Mumbai,Andheri,Standard,Independent House,4,4,3,2064,1798,3,4,Low (1-4),West,Fully Furnished,1,2,5.2,1,0,0,1,3443,13.2,4.1,3,2,Resale,202.42,High
PROP-041051,Mumbai,Andheri,Standard,Studio,1,2,1,431,346,2,6,Low (1-4),North,Unfurnished,2,1,4.0,0,0,1,1,1205,11.8,3.7,1,3,New,49.51,Low
PROP-025588,Hyderabad,Kondapur,Standard,Apartment,3,3,1,1209,987,32,38,Top (20+),North-West,Semi-Furnished,18,2,5.8,1,0,1,1,3198,27.3,0.3,2,0,Resale,116.04,Low
PROP-005076,Mumbai,Navi Mumbai,Affordable,Villa,4,3,0,2296,1963,0,5,Ground,South-East,Semi-Furnished,3,2,9.6,0,0,1,0,3261,25.8,0.4,2,4,New,126.54,Low
PROP-035639,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,721,579,30,38,Top (20+),South-East,Semi-Furnished,9,0,5.9,0,0,1,1,1811,4.6,4.6,3,1,New,103.99,Low
PROP-046810,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,2,697,603,6,15,Mid (5-9),East,Fully Furnished,6,4,7.0,1,0,1,1,3920,8.7,8.3,6,1,Resale,101.04,Low
PROP-010365,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1384,1138,3,8,Low (1-4),East,Semi-Furnished,4,5,6.4,1,1,1,1,5668,4.7,0.2,3,1,New,186.27,Low
PROP-048528,Delhi,Gurgaon DLF,Premium,Studio,1,1,1,428,344,14,16,High (10-19),South-West,Semi-Furnished,3,1,4.8,1,1,1,1,5914,5.2,4.6,3,3,Resale,54.25,Low
PROP-041493,Hyderabad,Gachibowli,Standard,Independent House,5,5,4,2581,2167,37,45,Top (20+),North,Unfurnished,3,4,4.2,0,0,1,1,3167,11.0,1.1,1,1,New,224.84,High
PROP-022963,Bangalore,Indiranagar,Premium,Independent House,5,6,0,2689,2160,5,13,Mid (5-9),South,Fully Furnished,0,1,4.0,0,0,0,1,3888,8.1,0.2,4,1,Resale,308.45,High
PROP-032074,Hyderabad,Jubilee Hills,Premium,Row House,3,3,2,1401,1124,2,4,Low (1-4),North-West,Fully Furnished,3,0,5.9,1,1,0,1,5460,4.5,5.3,4,3,Resale,189.82,Low
PROP-036735,Hyderabad,Jubilee Hills,Premium,Studio,1,1,2,555,477,16,17,High (10-19),East,Semi-Furnished,8,1,5.8,0,1,0,1,3496,6.7,0.2,7,2,Resale,74.21,Low
PROP-007441,Mumbai,Bandra,Premium,Independent House,3,2,0,1765,1541,16,22,High (10-19),North,Fully Furnished,40,3,6.2,0,1,0,1,5203,4.7,0.6,5,1,Resale,257.29,High
PROP-007709,Bangalore,Electronic City,Standard,Villa,4,3,3,2213,1779,4,9,Low (1-4),West,Fully Furnished,16,3,9.7,0,0,1,1,3453,16.2,8.1,1,1,Resale,167.21,Low
PROP-039802,Mumbai,Navi Mumbai,Affordable,Independent House,4,4,2,2195,1787,3,10,Low (1-4),North-West,Semi-Furnished,2,2,5.0,0,0,0,1,3525,21.8,4.3,1,4,Resale,108.49,Low
PROP-000730,Bangalore,Electronic City,Standard,Apartment,5,5,1,2204,1824,9,10,Mid (5-9),South-West,Unfurnished,3,1,4.7,1,0,1,1,3956,10.0,2.4,6,2,New,155.56,Low
PROP-048621,Mumbai,Bandra,Premium,Apartment,4,5,3,1827,1552,6,14,Mid (5-9),West,Semi-Furnished,0,2,7.5,1,1,1,1,6998,5.1,0.1,1,1,New,349.26,High
PROP-025914,Mumbai,Bandra,Premium,Independent House,5,5,0,2536,2049,7,16,Mid (5-9),East,Semi-Furnished,13,5,7.5,1,0,0,1,5681,6.9,0.4,3,2,New,455.87,High
PROP-025848,Mumbai,Bandra,Premium,Apartment,2,2,3,1165,1001,0,12,Ground,South-West,Unfurnished,33,1,6.2,1,1,1,0,6194,6.9,1.0,3,4,Resale,137.99,Low
PROP-047094,Hyderabad,Madhapur,Standard,Apartment,3,3,1,1390,1159,27,31,Top (20+),South,Semi-Furnished,0,0,4.0,0,0,0,1,2666,13.3,4.9,2,1,Resale,161.21,Low
PROP-027454,Delhi,Gurgaon DLF,Premium,Independent House,4,5,4,2185,1821,10,11,High (10-19),North,Semi-Furnished,4,3,4.9,1,1,1,1,7109,4.6,6.4,3,3,New,354.14,High
PROP-031743,Mumbai,Powai,Standard,Villa,5,5,2,2858,2365,0,5,Ground,South-East,Unfurnished,15,5,6.8,1,0,1,0,5707,10.3,0.9,2,0,Resale,235.2,High
PROP-002478,Bangalore,Indiranagar,Premium,Studio,1,1,0,366,305,30,31,Top (20+),East,Fully Furnished,7,1,6.7,1,1,0,1,5766,4.1,1.0,1,4,Resale,61.19,Low
PROP-040657,Delhi,Noida Extension,Affordable,Apartment,2,2,1,1039,890,12,16,High (10-19),East,Fully Furnished,2,1,4.5,0,0,0,1,2117,20.5,1.1,3,2,Resale,46.84,Low
PROP-030377,Hyderabad,Gachibowli,Standard,Apartment,4,4,1,1747,1536,10,14,High (10-19),West,Semi-Furnished,24,2,6.0,0,0,0,1,3649,14.0,0.6,2,2,Resale,135.07,Low
PROP-006292,Mumbai,Powai,Standard,Apartment,2,2,3,1035,897,0,16,Ground,South-West,Unfurnished,4,2,7.3,0,0,0,0,2430,11.3,2.7,4,1,New,92.88,Low
PROP-020371,Mumbai,Powai,Standard,Apartment,2,3,1,781,677,6,11,Mid (5-9),South-West,Semi-Furnished,5,1,6.2,0,0,0,1,2767,14.4,6.5,2,1,New,56.95,Low
PROP-039854,Hyderabad,Gachibowli,Standard,Apartment,2,3,3,806,698,8,16,Mid (5-9),South,Unfurnished,6,0,4.2,1,0,0,1,3759,13.8,6.4,3,1,New,44.73,Low
PROP-049256,Mumbai,Andheri,Standard,Independent House,3,3,1,1703,1445,25,27,Top (20+),North-East,Fully Furnished,9,1,5.1,0,0,1,1,3345,11.9,9.3,1,0,Resale,126.72,Low
PROP-022502,Mumbai,Powai,Standard,Apartment,2,3,1,1087,890,17,23,High (10-19),South-East,Semi-Furnished,2,1,3.8,0,0,0,1,2249,14.1,6.9,5,6,Resale,86.7,Low
PROP-015695,Delhi,Noida Extension,Affordable,Apartment,3,3,3,1336,1111,8,15,Mid (5-9),South,Unfurnished,13,3,4.7,0,0,0,1,2859,18.2,0.2,4,1,Resale,65.62,Low
PROP-010598,Hyderabad,Madhapur,Standard,Independent House,5,5,4,2779,2273,8,9,Mid (5-9),North-East,Semi-Furnished,3,3,5.6,0,0,0,1,2503,12.5,0.3,6,0,Resale,315.62,High
PROP-034715,Delhi,Noida Extension,Affordable,Apartment,2,2,0,883,707,0,13,Ground,North-West,Fully Furnished,3,1,3.2,0,0,0,0,3016,18.9,0.7,1,2,Resale,26.93,Low
PROP-024116,Delhi,Noida Extension,Affordable,Apartment,3,3,2,1274,1067,0,8,Ground,East,Fully Furnished,13,4,5.3,0,0,1,0,2926,18.8,2.2,1,2,Resale,103.36,Low
PROP-031955,Bangalore,HSR Layout,Standard,Apartment,2,2,1,1141,915,9,12,Mid (5-9),South-East,Unfurnished,2,0,4.4,0,0,1,1,2133,10.0,3.3,4,5,Resale,104.4,Low
PROP-035945,Mumbai,Andheri,Standard,Independent House,4,4,2,2221,1920,19,20,High (10-19),South,Unfurnished,2,1,5.8,0,0,1,1,2707,17.8,5.7,5,1,New,130.91,Low
PROP-015603,Hyderabad,Banjara Hills,Premium,Independent House,4,5,2,2284,1990,0,18,Ground,West,Semi-Furnished,0,0,7.9,1,1,1,0,5884,4.6,1.1,4,2,Resale,369.01,High
PROP-020299,Hyderabad,Kondapur,Standard,Penthouse,5,6,4,2552,2226,7,14,Mid (5-9),North-West,Unfurnished,3,2,7.0,0,0,1,1,3536,12.9,0.6,3,5,New,183.87,Low
PROP-037507,Hyderabad,Banjara Hills,Premium,Studio,1,1,1,432,356,12,13,High (10-19),West,Unfurnished,12,0,5.4,1,1,1,1,4362,18.1,4.5,1,3,New,21.91,Low
PROP-039306,Mumbai,Bandra,Premium,Row House,4,5,0,2011,1631,3,4,Low (1-4),North,Semi-Furnished,7,5,7.6,0,0,1,1,2908,6.9,0.1,6,0,New,275.08,High
PROP-004224,Hyderabad,Madhapur,Standard,Studio,2,2,0,857,724,7,14,Mid (5-9),South,Semi-Furnished,25,1,5.5,0,0,1,1,1852,10.8,0.5,1,2,Resale,62.1,Low
PROP-034965,Hyderabad,Gachibowli,Standard,Row House,5,4,3,2201,1929,12,19,High (10-19),North-East,Semi-Furnished,17,4,6.8,0,0,1,1,2784,12.7,1.6,1,3,Resale,191.67,High
PROP-003737,Delhi,Gurgaon DLF,Premium,Independent House,4,4,4,2116,1778,6,8,Mid (5-9),South,Unfurnished,3,1,7.9,0,0,1,1,3886,5.5,0.9,3,2,New,273.34,High
PROP-041960,Mumbai,Andheri,Standard,Villa,3,3,2,1792,1444,10,16,High (10-19),East,Fully Furnished,2,2,8.4,0,0,1,1,2188,10.2,1.7,2,1,Resale,183.1,Low
PROP-035196,Delhi,Gurgaon DLF,Premium,Apartment,2,2,1,969,827,6,14,Mid (5-9),North-West,Unfurnished,9,0,8.0,1,0,1,1,2994,5.5,0.3,3,3,Resale,141.32,Low
PROP-032522,Mumbai,Bandra,Premium,Apartment,2,3,1,815,684,3,10,Low (1-4),South,Unfurnished,11,2,5.7,1,0,1,1,3625,9.5,0.7,4,2,Resale,120.79,Low
PROP-007539,Bangalore,HSR Layout,Standard,Villa,3,4,2,1911,1556,12,17,High (10-19),South-East,Semi-Furnished,1,2,6.4,0,0,1,1,3686,11.2,3.1,1,2,New,195.35,High
PROP-010145,Mumbai,Navi Mumbai,Affordable,Independent House,5,6,2,2651,2316,1,2,Low (1-4),West,Unfurnished,5,4,3.9,0,0,0,0,4210,44.2,0.8,3,0,Resale,61.9,Low
PROP-039834,Bangalore,Electronic City,Standard,Apartment,3,3,2,1363,1106,11,17,High (10-19),North,Semi-Furnished,5,3,4.4,0,0,1,1,2526,11.5,1.8,3,1,New,118.26,Low
PROP-048967,Mumbai,Bandra,Premium,Studio,1,1,0,378,320,3,7,Low (1-4),North-West,Unfurnished,5,0,5.3,1,0,1,1,3981,4.4,1.1,5,2,Resale,41.2,Low
PROP-040679,Delhi,Gurgaon DLF,Premium,Villa,3,3,0,1802,1448,13,19,High (10-19),South,Fully Furnished,6,3,9.4,1,1,1,1,6618,7.8,4.8,7,1,Resale,254.65,High
PROP-047531,Delhi,South Delhi,Premium,Row House,5,5,2,2331,1993,34,35,Top (20+),East,Semi-Furnished,4,1,5.9,1,1,1,1,6474,9.2,2.3,3,7,Resale,454.55,High
PROP-002045,Bangalore,Electronic City,Standard,Penthouse,4,5,3,1963,1617,0,18,Ground,South-West,Semi-Furnished,5,5,7.0,1,0,1,0,4318,12.3,1.2,3,2,New,206.23,High
PROP-038004,Delhi,South Delhi,Premium,Apartment,2,2,1,903,728,3,4,Low (1-4),North-West,Unfurnished,1,2,8.0,0,1,1,1,4095,5.8,0.1,3,3,New,153.4,Low
PROP-040580,Delhi,Noida Extension,Affordable,Villa,3,3,2,1935,1691,6,9,Mid (5-9),North-West,Semi-Furnished,8,3,5.4,1,0,1,1,4653,19.3,6.1,2,1,Resale,60.2,Low
PROP-026832,Bangalore,Electronic City,Standard,Row House,4,5,0,1685,1447,19,20,High (10-19),East,Unfurnished,1,5,5.7,0,0,0,1,2819,12.6,1.5,2,1,New,188.68,Low
PROP-047251,Bangalore,Electronic City,Standard,Independent House,2,2,2,1127,971,6,7,Mid (5-9),East,Unfurnished,22,2,5.6,0,0,1,1,1890,11.3,2.1,3,1,New,56.46,Low
PROP-018830,Mumbai,Bandra,Premium,Independent House,3,3,0,1740,1443,12,16,High (10-19),North,Semi-Furnished,2,2,5.7,1,0,1,1,4052,8.4,0.5,8,5,Resale,307.33,High
PROP-028188,Bangalore,Whitefield,Standard,Independent House,3,3,2,1865,1607,0,16,Ground,North-West,Unfurnished,4,2,3.7,0,0,0,0,3200,13.3,4.4,1,2,New,109.24,Low
PROP-047394,Delhi,Gurgaon DLF,Premium,Studio,1,1,1,398,348,30,37,Top (20+),South-East,Semi-Furnished,3,1,6.1,1,0,0,1,3369,5.9,0.1,3,2,Resale,64.58,Low
PROP-041731,Mumbai,Powai,Standard,Row House,5,5,0,2291,1924,8,12,Mid (5-9),North-West,Semi-Furnished,6,2,5.8,0,0,1,1,3775,11.5,1.5,2,4,Resale,196.09,High
PROP-043622,Hyderabad,Gachibowli,Standard,Apartment,3,2,2,1522,1314,0,5,Ground,South-West,Fully Furnished,3,2,6.6,0,0,0,0,3123,14.8,2.7,4,1,New,178.73,Low
PROP-021211,Hyderabad,Kondapur,Standard,Villa,4,4,4,2166,1843,0,17,Ground,North-West,Unfurnished,1,2,6.9,1,0,1,0,4424,11.7,5.3,1,1,New,145.95,Low
PROP-003094,Delhi,Dwarka,Standard,Studio,1,1,1,457,378,4,12,Low (1-4),South,Unfurnished,24,0,4.4,1,0,1,1,3435,12.7,1.5,1,2,Resale,22.75,Low
