property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-023284,Delhi,Noida Extension,Affordable,Apartment,2,2,3,742,610,30,31,Top (20+),South,Semi-Furnished,0,1,5.4,0,0,0,1,1871,23.1,2.6,3,3,Resale,38.34,Low
PROP-017150,Mumbai,Powai,Standard,Apartment,2,2,1,722,619,1,9,Low (1-4),West,Unfurnished,14,1,5.8,0,0,1,0,1501,14.5,1.7,2,1,New,41.71,Low
PROP-042119,Bangalore,Indiranagar,Premium,Row House,4,4,0,1952,1665,13,15,High (10-19),North-West,Semi-Furnished,24,5,7.7,1,0,0,1,4785,5.1,0.8,5,1,Resale,204.19,High
PROP-006420,Delhi,South Delhi,Premium,Villa,4,4,2,2337,1967,11,14,High (10-19),South,Fully Furnished,0,5,8.2,1,1,1,1,6065,14.5,0.8,1,3,Resale,396.97,High
PROP-009149,Hyderabad,Kondapur,Standard,Villa,5,6,4,2559,2113,5,9,Mid (5-9),North-West,Semi-Furnished,4,4,4.4,0,1,1,1,5439,11.2,3.0,1,0,New,300.81,High
PROP-036580,Bangalore,HSR Layout,Standard,Row House,3,4,3,1644,1347,4,9,Low (1-4),North-West,Semi-Furnished,0,3,6.7,0,0,0,1,2651,20.1,4.4,4,1,Resale,91.25,Low
PROP-010618,Hyderabad,Kondapur,Standard,Penthouse,4,5,1,2112,1813,8,13,Mid (5-9),North,Semi-Furnished,5,0,7.9,1,0,0,1,4350,12.0,1.0,3,1,New,180.5,Low
PROP-017412,Hyderabad,Banjara Hills,Premium,Apartment,3,3,1,1246,1089,2,4,Low (1-4),East,Semi-Furnished,6,2,8.5,1,0,1,1,4477,7.4,2.0,7,5,Resale,179.67,Low
PROP-030437,Mumbai,Andheri,Standard,Apartment,2,3,0,795,655,9,14,Mid (5-9),East,Unfurnished,2,0,6.3,0,0,0,1,1564,12.0,0.7,8,0,Resale,42.06,Low
PROP-038948,Bangalore,Indiranagar,Premium,Villa,3,4,1,1913,1593,0,11,Ground,North-East,Unfurnished,4,2,9.6,1,1,1,0,6232,4.4,0.1,9,1,Resale,265.03,High
PROP-027497,Hyderabad,Gachibowli,Standard,Villa,3,3,2,1696,1415,7,15,Mid (5-9),East,Unfurnished,4,5,8.1,0,0,1,1,3011,16.2,0.1,1,1,Resale,122.48,Low
PROP-048497,Hyderabad,Jubilee Hills,Premium,Villa,4,5,1,2121,1775,30,37,Top (20+),South-West,Semi-Furnished,0,3,6.1,1,1,1,1,7349,4.1,1.9,1,1,Resale,456.65,High
PROP-049199,Mumbai,Powai,Standard,Independent House,4,4,1,2018,1653,4,5,Low (1-4),North-East,Semi-Furnished,5,0,5.7,0,0,1,1,3321,14.6,0.8,2,1,Resale,130.32,Low
PROP-000035,Delhi,South Delhi,Premium,Row House,5,5,3,2184,1911,4,11,Low (1-4),South-West,Fully Furnished,6,2,5.0,0,0,0,1,3267,10.3,3.3,3,2,Resale,342.19,High
PROP-016088,Delhi,South Delhi,Premium,Penthouse,3,3,2,1850,1487,3,11,Low (1-4),South,Semi-Furnished,6,2,9.9,1,1,0,1,5995,4.9,1.1,4,1,Resale,292.81,High
PROP-001938,Hyderabad,Banjara Hills,Premium,Studio,2,2,3,914,755,5,13,Mid (5-9),West,Semi-Furnished,16,0,6.5,0,1,0,1,4571,4.2,0.1,1,4,Resale,137.69,Low
PROP-049001,Mumbai,Bandra,Premium,Penthouse,5,6,3,2652,2281,17,21,High (10-19),East,Unfurnished,0,4,8.4,1,1,0,1,6551,8.0,5.7,3,1,Resale,418.98,High
PROP-048145,Bangalore,Koramangala,Premium,Apartment,3,3,3,1125,943,15,16,High (10-19),East,Fully Furnished,13,2,7.7,1,1,1,1,5333,13.8,2.1,6,4,New,216.05,High
PROP-011185,Mumbai,Navi Mumbai,Affordable,Independent House,4,3,2,2470,2043,2,11,Low (1-4),South-East,Unfurnished,7,0,4.1,0,0,1,1,3928,19.0,0.1,3,2,Resale,75.15,Low
PROP-043511,Mumbai,Navi Mumbai,Affordable,Villa,4,4,3,2065,1717,15,17,High (10-19),East,Unfurnished,4,4,5.8,1,0,1,1,4428,18.4,1.7,1,2,Resale,57.57,Low
PROP-014587,Hyderabad,Kondapur,Standard,Row House,3,3,2,1409,1173,18,19,High (10-19),North,Semi-Furnished,6,2,4.2,1,0,0,1,4491,10.3,4.2,2,4,Resale,130.53,Low
PROP-023823,Hyderabad,Kondapur,Standard,Penthouse,4,5,1,2029,1770,9,17,Mid (5-9),East,Fully Furnished,2,2,7.6,0,1,1,1,5855,12.6,2.9,2,3,New,198.26,High
PROP-045623,Mumbai,Powai,Standard,Studio,1,1,0,569,486,19,25,High (10-19),South-East,Fully Furnished,2,0,2.9,0,0,1,1,1890,12.5,1.8,1,3,New,30.39,Low
